0.033203,0.087891,0.005859,0.019531,0.0,0.12305,0.013672,0.0,0.0,0.015625,0.09375,0.003906,0.068359,0.0,0.0,0.0,0.003906,0.056641,0.007812,0.007812,0.003906,0.0,0.0,0.0,0.003906,0.005859,0.0,0.005859,0.058594,0.003906,0.0,0.0,0.019531,0.0,0.007812,0.03125,0.005859,0.007812,0.001953,0.0,0.0,0.0625,0.015625,0.001953,0.052734,0.0,0.009766,0.001953,0.0,0.0,0.021484,0.0,0.007812,0.001953,0.0,0.0,0.003906,0.060547,0.035156,0.013672,0.0,0.0,0.013672,0.0,0.0010303,0.0009765,0.00091986,0.00086831,0.00081345,0.00075612,0.00070108,0.00064379,0.00058898,0.00053941,0.00049266,0.00044926,0.00041027,0.00036349,0.00032914,0.00030538,0.00029823,0.00031088,0.00033455,0.00038145,0.00042463,0.00047269,0.00053034,0.00059208,0.00065607,0.00072629,0.00079508,0.00086588,0.00093688,0.0010095,0.0010827,0.001097,0.00104,0.00098205,0.00092274,0.00086528,0.00080619,0.00074749,0.00069072,0.00063075,0.00057571,0.00052395,0.00047219,0.00041599,0.00036872,0.00033985,0.00031191,0.00029829,0.00030093,0.00031625,0.00034719,0.0003871,0.00043391,0.00048814,0.00054591,0.00060606,0.00066764,0.00073257,0.00080048,0.00087101,0.00094446,0.0010037,0.001073,0.0011023,0.0,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.000977,0.003906,0.001953,0.0,0.025391,0.007812,0.0,0.11035,0.0,0.000977,0.006836,0.0,0.000977,0.015625,0.0,0.061523,0.008789,0.041992,0.0,0.0,0.00293,0.007812,0.001953,0.009766,0.20898,0.0,0.0,0.0,0.15625,0.0,0.004883,0.000977,0.075195,0.056641,0.006836,0.0,0.0,0.0,0.0,0.0,0.03418,0.000977,0.000977,0.019531,0.012695,0.003906,0.0,0.000977,0.0,0.024414,0.005859,0.027344,0.0,0.020508,0.019531,0.0
0.074219,0.09375,0.007812,0.013672,0.0,0.11914,0.003906,0.0,0.0,0.009766,0.085938,0.003906,0.13867,0.0,0.0,0.0,0.011719,0.042969,0.025391,0.009766,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.035156,0.001953,0.0,0.0,0.029297,0.0,0.027344,0.017578,0.009766,0.015625,0.0,0.0,0.0,0.027344,0.015625,0.001953,0.021484,0.0,0.003906,0.001953,0.0,0.0,0.044922,0.0,0.003906,0.0,0.0,0.0,0.005859,0.03125,0.015625,0.007812,0.0,0.0,0.035156,0.0,0.0010131,0.00094903,0.00089347,0.00083654,0.00078066,0.00072714,0.00067101,0.00061831,0.00056865,0.00051139,0.0004568,0.00040733,0.00035908,0.00032238,0.00029128,0.00027089,0.00027083,0.00027996,0.00031029,0.00035425,0.00039787,0.00045007,0.00050048,0.00055017,0.00060565,0.0006618,0.00072463,0.00078746,0.00085047,0.00091295,0.00097305,0.0010293,0.00098389,0.00092517,0.00087081,0.00081358,0.00075762,0.00069895,0.00064411,0.00059153,0.00053793,0.00048752,0.000445,0.00040305,0.00036739,0.00033437,0.00030718,0.00030055,0.00030503,0.00032001,0.00034794,0.00037839,0.000421,0.00046569,0.00051047,0.00056357,0.00061905,0.00067787,0.0007379,0.00079863,0.00086521,0.00092861,0.00098788,0.001046,0.0,0.00293,0.0,0.032227,0.0,0.000977,0.0,0.0,0.000977,0.043945,0.015625,0.0,0.027344,0.004883,0.0,0.09082,0.0,0.004883,0.024414,0.0,0.014648,0.000977,0.0,0.03418,0.041992,0.038086,0.012695,0.0,0.00293,0.018555,0.004883,0.003906,0.15332,0.0,0.008789,0.004883,0.050781,0.0,0.006836,0.009766,0.13965,0.056641,0.003906,0.009766,0.0,0.0,0.0,0.0,0.017578,0.00293,0.001953,0.026367,0.021484,0.005859,0.0,0.0,0.0,0.005859,0.007812,0.0,0.0,0.030273,0.012695,0.000977
0.035156,0.039062,0.013672,0.017578,0.005859,0.11328,0.0,0.0,0.0,0.023438,0.070312,0.003906,0.054688,0.0,0.003906,0.0,0.027344,0.070312,0.003906,0.023438,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.005859,0.037109,0.017578,0.0,0.0,0.046875,0.0,0.025391,0.029297,0.011719,0.009766,0.003906,0.0,0.0,0.021484,0.017578,0.005859,0.076172,0.0,0.001953,0.001953,0.0,0.0,0.037109,0.0,0.001953,0.003906,0.001953,0.0,0.021484,0.041016,0.023438,0.005859,0.0,0.0,0.037109,0.0,0.0014554,0.0013681,0.0012859,0.0012091,0.0011339,0.0010603,0.00098056,0.0009013,0.00082795,0.00075321,0.00069054,0.00062286,0.00056201,0.00050662,0.00046374,0.0004474,0.00045042,0.00045743,0.00047847,0.00051229,0.00056422,0.00061905,0.00068611,0.00075287,0.00082996,0.00090803,0.00098906,0.0010722,0.0011589,0.0012435,0.0013292,0.0013931,0.0013092,0.00123,0.0011678,0.0010925,0.0010173,0.00094407,0.00087006,0.00080047,0.0007298,0.00066114,0.00059929,0.00054474,0.00049324,0.00045561,0.00043547,0.00043525,0.00045024,0.00048799,0.00053229,0.00058901,0.00065494,0.00072311,0.00079593,0.00087564,0.00095779,0.0010416,0.0011279,0.001218,0.0013112,0.0014072,0.0015016,0.0015376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.003906,0.0,0.005859,0.013672,0.037109,0.09082,0.0,0.0,0.0,0.0,0.00293,0.006836,0.0,0.009766,0.0,0.020508,0.0,0.0,0.0,0.0,0.0,0.000977,0.013672,0.0,0.0,0.0,0.19434,0.0,0.0,0.0,0.0,0.057617,0.0,0.0,0.0,0.0,0.0,0.0,0.029297,0.000977,0.003906,0.013672,0.001953,0.0,0.0,0.0,0.0,0.055664,0.000977,0.40527,0.0,0.013672,0.015625,0.0
0.0,0.0,0.035156,0.052734,0.083984,0.0,0.001953,0.0,0.015625,0.005859,0.0,0.011719,0.0,0.0,0.044922,0.0,0.005859,0.0,0.017578,0.005859,0.0,0.0,0.0,0.0,0.001953,0.025391,0.001953,0.070312,0.003906,0.048828,0.021484,0.003906,0.009766,0.0,0.0,0.005859,0.007812,0.050781,0.050781,0.033203,0.056641,0.013672,0.0,0.048828,0.007812,0.070312,0.013672,0.003906,0.003906,0.0,0.0,0.0,0.054688,0.0625,0.005859,0.0,0.007812,0.001953,0.007812,0.019531,0.0,0.0,0.003906,0.0,0.00074114,0.00069205,0.00064235,0.00059385,0.00054427,0.0004954,0.0004458,0.00039807,0.00035095,0.00030442,0.0002593,0.00022342,0.00019688,0.00016785,0.00015959,0.00015859,0.00017889,0.00020609,0.00024424,0.00028181,0.00032568,0.00037174,0.00042066,0.0004723,0.00052434,0.00057673,0.00062514,0.00067598,0.00072487,0.00077636,0.00082532,0.00087207,0.00089883,0.00084652,0.00078844,0.00073625,0.00068375,0.00063014,0.00057893,0.00052806,0.00048198,0.00043336,0.00038552,0.00033456,0.00028628,0.00024,0.00019818,0.00015914,0.00013353,0.00013094,0.00014653,0.00017594,0.0002146,0.00025699,0.00030484,0.00035048,0.0003981,0.00044994,0.00049983,0.00055194,0.00060307,0.00065572,0.00071176,0.00076341,0.001953,0.014648,0.0,0.021484,0.0,0.005859,0.006836,0.00293,0.11133,0.001953,0.00293,0.0,0.001953,0.012695,0.039062,0.0,0.061523,0.001953,0.025391,0.013672,0.0,0.003906,0.004883,0.064453,0.005859,0.1084,0.00293,0.0,0.013672,0.019531,0.015625,0.0,0.00293,0.000977,0.00293,0.0,0.015625,0.00293,0.001953,0.008789,0.0,0.0,0.005859,0.000977,0.00293,0.0,0.015625,0.0,0.032227,0.007812,0.003906,0.0,0.037109,0.019531,0.000977,0.0,0.004883,0.092773,0.045898,0.047852,0.0,0.077148,0.0,0.00293
0.0,0.0,0.013672,0.050781,0.080078,0.0,0.0,0.0,0.015625,0.0,0.0,0.011719,0.0,0.001953,0.025391,0.0,0.005859,0.005859,0.050781,0.001953,0.0,0.0,0.0,0.0,0.001953,0.019531,0.0,0.041016,0.0,0.019531,0.037109,0.013672,0.001953,0.0,0.0,0.003906,0.003906,0.050781,0.019531,0.056641,0.068359,0.009766,0.0,0.033203,0.0,0.089844,0.007812,0.003906,0.029297,0.0,0.0,0.0,0.025391,0.11914,0.0,0.013672,0.0,0.001953,0.017578,0.044922,0.0,0.0,0.0,0.001953,0.00066802,0.00061908,0.00057025,0.0005231,0.00047606,0.00042962,0.00038644,0.00034298,0.0002994,0.00025879,0.00022263,0.00018905,0.00016463,0.00014805,0.00014831,0.00015778,0.0001756,0.0002075,0.0002432,0.00028299,0.00032286,0.00036264,0.00040424,0.00044949,0.00049506,0.00054018,0.00058856,0.00063353,0.00067785,0.00072839,0.0007803,0.00083172,0.00081637,0.00076653,0.00071889,0.00067382,0.00062501,0.0005743,0.00052876,0.00048261,0.00043868,0.00039275,0.00034861,0.00030515,0.00025416,0.00021079,0.00016947,0.00013893,0.00011059,0.00011038,0.00012919,0.00015991,0.00019608,0.00023964,0.00028846,0.00033387,0.00038356,0.00043179,0.00048104,0.0005319,0.00058188,0.00063208,0.00068401,0.00071856,0.0,0.000977,0.0,0.0,0.0,0.005859,0.0,0.0,0.026367,0.0,0.1709,0.0,0.001953,0.003906,0.12891,0.0,0.041016,0.0,0.0,0.0,0.0,0.017578,0.000977,0.008789,0.0,0.040039,0.0,0.0,0.013672,0.0,0.021484,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.026367,0.20117,0.0,0.003906,0.001953,0.0,0.036133,0.0,0.045898,0.004883,0.006836,0.0,0.17676,0.0,0.0
0.0,0.0,0.013672,0.013672,0.087891,0.0,0.003906,0.005859,0.005859,0.0,0.0,0.021484,0.001953,0.0,0.048828,0.0,0.009766,0.0,0.027344,0.001953,0.003906,0.001953,0.0,0.0,0.0,0.023438,0.0,0.039062,0.005859,0.027344,0.041016,0.015625,0.0,0.001953,0.0,0.0,0.003906,0.0625,0.027344,0.052734,0.083984,0.015625,0.001953,0.039062,0.001953,0.0625,0.025391,0.005859,0.015625,0.001953,0.0,0.0,0.046875,0.097656,0.0,0.001953,0.003906,0.007812,0.007812,0.019531,0.003906,0.003906,0.0,0.003906,0.00077255,0.00071799,0.00066912,0.00062107,0.00056951,0.00051881,0.00047117,0.00041904,0.0003691,0.00032299,0.00027644,0.00023549,0.00019756,0.00017623,0.00016006,0.00014976,0.00016202,0.00019357,0.00022861,0.00026646,0.00030578,0.00035023,0.00039269,0.00043834,0.00048686,0.00053707,0.00058628,0.00063761,0.00068743,0.000739,0.00079372,0.00084845,0.00085141,0.00079991,0.00075845,0.00071114,0.00066722,0.00062071,0.00057307,0.00052463,0.00047793,0.00043093,0.00038253,0.00033834,0.00029574,0.00025339,0.00021469,0.00017661,0.00015567,0.0001523,0.00016247,0.00018885,0.00022383,0.00026765,0.00031,0.00035459,0.00040212,0.00043292,0.00047964,0.0005317,0.00058445,0.00063662,0.00068623,0.00074014,0.001953,0.006836,0.0,0.025391,0.0,0.074219,0.000977,0.0,0.047852,0.003906,0.004883,0.0,0.011719,0.00293,0.0,0.0,0.03418,0.000977,0.06543,0.008789,0.0,0.004883,0.0,0.078125,0.009766,0.13086,0.000977,0.0,0.011719,0.015625,0.001953,0.0,0.035156,0.0,0.001953,0.0,0.09082,0.0,0.001953,0.029297,0.000977,0.000977,0.003906,0.0,0.000977,0.0,0.009766,0.0,0.019531,0.02832,0.0,0.0,0.053711,0.030273,0.0,0.0,0.0,0.054688,0.047852,0.003906,0.0,0.041016,0.000977,0.0
0.025391,0.011719,0.044922,0.025391,0.033203,0.025391,0.039062,0.0,0.001953,0.039062,0.013672,0.0,0.013672,0.001953,0.013672,0.0,0.033203,0.023438,0.015625,0.029297,0.005859,0.001953,0.0,0.0,0.0,0.044922,0.001953,0.037109,0.021484,0.054688,0.0,0.0,0.03125,0.0,0.025391,0.001953,0.027344,0.013672,0.023438,0.003906,0.019531,0.025391,0.007812,0.029297,0.011719,0.005859,0.001953,0.007812,0.0,0.003906,0.007812,0.003906,0.03125,0.013672,0.009766,0.0,0.03125,0.019531,0.042969,0.003906,0.001953,0.001953,0.029297,0.003906,0.0013282,0.0012715,0.0013441,0.0012974,0.0012554,0.0011954,0.0011184,0.0010475,0.00097019,0.00087745,0.00079906,0.00071729,0.00062441,0.00054538,0.00048821,0.00045441,0.00045102,0.000452,0.00045737,0.00047571,0.00050172,0.00054629,0.00060299,0.0006762,0.00075269,0.00082887,0.0008956,0.00096328,0.0010144,0.0010755,0.0011271,0.0011676,0.0011786,0.0011863,0.0011762,0.0011736,0.0011514,0.0010941,0.0010373,0.00097006,0.00090219,0.00083581,0.00076759,0.00070129,0.00064133,0.00058056,0.00050354,0.00045895,0.00045064,0.00044687,0.00046192,0.00048999,0.00053319,0.00058312,0.00064365,0.0007208,0.00079445,0.00087525,0.00095882,0.0010436,0.0011258,0.0012116,0.0012479,0.0012699,0.024414,0.010742,0.001953,0.025391,0.00293,0.053711,0.058594,0.004883,0.015625,0.014648,0.0,0.007812,0.043945,0.0,0.0,0.0,0.033203,0.023438,0.049805,0.009766,0.0,0.0,0.009766,0.019531,0.047852,0.007812,0.005859,0.004883,0.006836,0.041016,0.016602,0.0,0.00293,0.007812,0.016602,0.0,0.000977,0.032227,0.03418,0.066406,0.0,0.0,0.030273,0.003906,0.041992,0.018555,0.039062,0.000977,0.000977,0.000977,0.0,0.0,0.015625,0.021484,0.000977,0.0,0.054688,0.003906,0.03125,0.0,0.0,0.001953,0.0,0.03125
0.03125,0.011719,0.054688,0.017578,0.019531,0.095703,0.054688,0.0,0.0,0.0625,0.009766,0.001953,0.029297,0.0,0.009766,0.0,0.015625,0.015625,0.015625,0.039062,0.001953,0.0,0.0,0.0,0.005859,0.046875,0.0,0.023438,0.009766,0.041016,0.0,0.0,0.025391,0.0,0.027344,0.0,0.025391,0.009766,0.013672,0.007812,0.005859,0.007812,0.003906,0.029297,0.005859,0.005859,0.005859,0.013672,0.005859,0.0,0.009766,0.0,0.033203,0.001953,0.025391,0.0,0.023438,0.013672,0.035156,0.001953,0.0,0.0,0.048828,0.0,0.0012243,0.0012196,0.0011708,0.0011,0.0010436,0.00097525,0.00092567,0.00086239,0.00079073,0.00071405,0.00064498,0.00057571,0.00051384,0.00045877,0.00041013,0.00038981,0.0003764,0.00037647,0.00038749,0.00041741,0.00047169,0.00053121,0.00058864,0.00064116,0.0007142,0.00078246,0.00084841,0.00091844,0.00097678,0.0010394,0.0010946,0.0011404,0.0011636,0.00116,0.0011137,0.001072,0.0010275,0.00096018,0.00088584,0.00082822,0.00074887,0.00067503,0.00061198,0.00055866,0.00049323,0.00043691,0.0003804,0.00033278,0.00030717,0.00031908,0.00036218,0.00041286,0.00046928,0.00053075,0.0005989,0.00067138,0.00074821,0.00081646,0.00089074,0.00096208,0.0010384,0.0011164,0.0011873,0.0012099,0.087891,0.019531,0.015625,0.000977,0.016602,0.067383,0.021484,0.017578,0.005859,0.0,0.0,0.000977,0.036133,0.0,0.0,0.0,0.026367,0.001953,0.003906,0.016602,0.0,0.0,0.010742,0.0,0.020508,0.0,0.009766,0.013672,0.0,0.038086,0.0,0.0,0.0,0.12207,0.025391,0.0,0.0,0.092773,0.016602,0.004883,0.0,0.0,0.009766,0.014648,0.008789,0.070312,0.009766,0.008789,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.042969,0.0,0.000977,0.0,0.0,0.0,0.008789,0.084961
0.033203,0.005859,0.037109,0.042969,0.009766,0.039062,0.041016,0.0,0.0,0.046875,0.025391,0.003906,0.033203,0.0,0.005859,0.0,0.023438,0.025391,0.007812,0.019531,0.001953,0.0,0.0,0.003906,0.0,0.048828,0.0,0.035156,0.03125,0.048828,0.001953,0.005859,0.042969,0.0,0.019531,0.015625,0.019531,0.007812,0.013672,0.005859,0.005859,0.027344,0.011719,0.021484,0.017578,0.001953,0.0,0.005859,0.0,0.001953,0.005859,0.0,0.042969,0.001953,0.017578,0.001953,0.029297,0.027344,0.035156,0.003906,0.0,0.0,0.037109,0.0,0.0013157,0.0013166,0.0012537,0.0011846,0.0011042,0.0010369,0.00097694,0.00089165,0.00080302,0.00071985,0.00064122,0.00056889,0.00049884,0.00042864,0.00035516,0.00033462,0.00033819,0.00036158,0.0003959,0.00044223,0.00049736,0.00057559,0.00065967,0.00073362,0.00081079,0.00088304,0.00095732,0.0010381,0.0011089,0.0011779,0.001226,0.0012664,0.0012464,0.0011998,0.0011512,0.0010991,0.0010266,0.00094844,0.00087604,0.00080508,0.00073571,0.00066822,0.00060999,0.00055266,0.00050068,0.00045604,0.0004214,0.00040457,0.00040921,0.00042474,0.00045888,0.00051688,0.00058052,0.00064415,0.00072167,0.00079716,0.00087473,0.0009543,0.0010373,0.0011251,0.0012104,0.0012929,0.0013474,0.0013829,0.10254,0.017578,0.015625,0.005859,0.004883,0.073242,0.057617,0.010742,0.008789,0.014648,0.0,0.0,0.038086,0.0,0.0,0.0,0.02832,0.0,0.001953,0.024414,0.0,0.0,0.001953,0.0,0.030273,0.0,0.02832,0.003906,0.0,0.063477,0.0,0.0,0.0,0.064453,0.025391,0.0,0.0,0.050781,0.052734,0.02832,0.000977,0.0,0.018555,0.021484,0.001953,0.043945,0.017578,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.008789,0.0,0.02832,0.0,0.003906,0.0,0.0,0.0,0.0,0.09668
0.001953,0.0,0.009766,0.001953,0.021484,0.005859,0.037109,0.0,0.005859,0.011719,0.005859,0.042969,0.007812,0.007812,0.044922,0.0,0.007812,0.001953,0.003906,0.007812,0.027344,0.023438,0.0,0.017578,0.025391,0.003906,0.019531,0.007812,0.003906,0.017578,0.029297,0.025391,0.001953,0.0,0.005859,0.021484,0.005859,0.03125,0.03125,0.027344,0.021484,0.001953,0.033203,0.023438,0.001953,0.03125,0.056641,0.076172,0.003906,0.044922,0.017578,0.0,0.021484,0.035156,0.021484,0.035156,0.003906,0.0,0.001953,0.003906,0.0,0.003906,0.005859,0.001953,0.00060063,0.00061242,0.00062175,0.00063522,0.00063599,0.00064775,0.00065333,0.00067645,0.00068604,0.00070544,0.0007317,0.00074904,0.00077746,0.00084891,0.0008147,0.0007455,0.00072155,0.0007105,0.00068628,0.00066594,0.00064338,0.00063341,0.00063891,0.00063853,0.00063194,0.00062654,0.00061553,0.00061349,0.00060236,0.00058224,0.00058172,0.00058792,0.00055447,0.00057291,0.00060192,0.00061557,0.00061469,0.00064173,0.00067149,0.0006694,0.00070521,0.0007187,0.00076428,0.00077341,0.00077709,0.00078803,0.00078108,0.00077538,0.00077187,0.00072356,0.00075033,0.00070992,0.00069711,0.00065653,0.00062326,0.00062709,0.00060709,0.00057401,0.00057038,0.00060048,0.00059591,0.00057321,0.00055071,0.00058368,0.0,0.004883,0.0,0.0,0.0,0.000977,0.0,0.0,0.085938,0.0,0.014648,0.0,0.000977,0.048828,0.0,0.0,0.013672,0.0,0.000977,0.0,0.0,0.037109,0.000977,0.005859,0.0,0.079102,0.0,0.0,0.16406,0.0,0.036133,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.055664,0.1709,0.0,0.012695,0.020508,0.005859,0.0,0.0,0.0,0.15234,0.024414,0.001953,0.0,0.046875,0.004883,0.0
0.001953,0.005859,0.027344,0.003906,0.015625,0.007812,0.021484,0.0,0.005859,0.023438,0.009766,0.03125,0.013672,0.001953,0.048828,0.0,0.009766,0.019531,0.0,0.007812,0.025391,0.013672,0.0,0.001953,0.009766,0.027344,0.003906,0.013672,0.025391,0.039062,0.019531,0.021484,0.007812,0.0,0.009766,0.009766,0.021484,0.048828,0.041016,0.017578,0.011719,0.001953,0.033203,0.021484,0.003906,0.017578,0.03125,0.050781,0.001953,0.041016,0.019531,0.0,0.027344,0.011719,0.017578,0.025391,0.017578,0.005859,0.013672,0.003906,0.0,0.003906,0.023438,0.001953,0.00056485,0.00056177,0.00057831,0.00058825,0.00061459,0.00063497,0.00066358,0.00070086,0.00073616,0.00076435,0.00081412,0.00087267,0.00092903,0.00099189,0.00092921,0.00086885,0.00081506,0.00077675,0.00074481,0.00070906,0.00067498,0.00064877,0.0006306,0.00061125,0.00060617,0.00060383,0.00058427,0.00057592,0.00056012,0.0005585,0.00055543,0.00055929,0.0005655,0.00057562,0.00061014,0.00063846,0.00062359,0.00063741,0.00068172,0.00070177,0.00073606,0.00078116,0.00080167,0.00083153,0.00083988,0.00083884,0.00084852,0.00086285,0.00086376,0.00082014,0.00080515,0.00076677,0.00074752,0.00069922,0.00068882,0.0006425,0.00062659,0.0005863,0.00054716,0.00056097,0.00057585,0.00056963,0.00054851,0.00056682,0.0,0.004883,0.0,0.000977,0.0,0.010742,0.0,0.0,0.067383,0.0,0.013672,0.0,0.000977,0.012695,0.0,0.0,0.050781,0.0,0.019531,0.0,0.0,0.011719,0.000977,0.013672,0.0,0.072266,0.0,0.0,0.16309,0.0,0.067383,0.0,0.0,0.0,0.0,0.0,0.016602,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.030273,0.13477,0.001953,0.0,0.074219,0.033203,0.0,0.0,0.0,0.13574,0.042969,0.0,0.0,0.009766,0.00293,0.0
0.001953,0.009766,0.009766,0.003906,0.025391,0.001953,0.03125,0.0,0.007812,0.017578,0.007812,0.041016,0.005859,0.003906,0.037109,0.0,0.009766,0.003906,0.001953,0.007812,0.042969,0.011719,0.0,0.015625,0.021484,0.011719,0.001953,0.017578,0.015625,0.039062,0.029297,0.025391,0.001953,0.0,0.005859,0.015625,0.007812,0.021484,0.046875,0.037109,0.019531,0.003906,0.021484,0.023438,0.003906,0.03125,0.044922,0.072266,0.005859,0.035156,0.007812,0.0,0.03125,0.013672,0.025391,0.027344,0.009766,0.003906,0.007812,0.003906,0.0,0.005859,0.001953,0.001953,0.00057989,0.00057878,0.00057389,0.00059249,0.00062109,0.0006269,0.00062133,0.00065871,0.00068681,0.00071303,0.0007442,0.00076768,0.00077539,0.00079937,0.00082487,0.000819,0.00078104,0.00077152,0.00075788,0.00072662,0.00072444,0.00069803,0.00069081,0.00067774,0.00064653,0.00060859,0.00062193,0.00061186,0.00063173,0.00063923,0.00062048,0.00062062,0.00061251,0.00060772,0.00059778,0.00060084,0.00061179,0.00063781,0.0006519,0.0006742,0.00070221,0.00071805,0.00074325,0.00076674,0.00078167,0.00083898,0.00089846,0.0008403,0.00077059,0.00075278,0.00073679,0.00072334,0.00070639,0.00069019,0.00069387,0.00067944,0.00065678,0.00064618,0.00060392,0.00060907,0.00058808,0.0006079,0.00059434,0.00056624,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.026367,0.0,0.029297,0.0,0.000977,0.045898,0.001953,0.000977,0.00293,0.0,0.000977,0.0,0.0,0.064453,0.0,0.013672,0.0,0.083984,0.0,0.0,0.16016,0.0,0.045898,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.22852,0.00293,0.0,0.029297,0.029297,0.0,0.0,0.0,0.12598,0.021484,0.000977,0.0,0.029297,0.014648,0.0
0.007812,0.015625,0.058594,0.023438,0.027344,0.013672,0.056641,0.003906,0.009766,0.017578,0.001953,0.005859,0.009766,0.0,0.005859,0.0,0.029297,0.007812,0.023438,0.017578,0.013672,0.0,0.0,0.005859,0.001953,0.03125,0.0,0.025391,0.021484,0.03125,0.001953,0.0,0.017578,0.0,0.027344,0.013672,0.039062,0.058594,0.019531,0.003906,0.007812,0.023438,0.001953,0.021484,0.013672,0.009766,0.009766,0.005859,0.0,0.005859,0.035156,0.001953,0.041016,0.007812,0.046875,0.0,0.013672,0.013672,0.023438,0.015625,0.001953,0.0,0.041016,0.009766,0.00054735,0.000577,0.00052403,0.00049099,0.00049361,0.00047774,0.00047339,0.00046972,0.00046131,0.00044236,0.00042691,0.00043606,0.00043663,0.00043733,0.00043859,0.00044242,0.00045153,0.00045856,0.000466,0.00046904,0.0004786,0.00049229,0.00050359,0.00050341,0.00051427,0.00051694,0.00052622,0.00051143,0.00050976,0.00052889,0.00053953,0.00052895,0.00050191,0.00044964,0.00039473,0.00039942,0.00044308,0.00038844,0.00035597,0.00036943,0.00039329,0.00041866,0.00046244,0.00048637,0.00050539,0.00050303,0.00049679,0.00049079,0.00048086,0.00048524,0.00049296,0.00049513,0.00049455,0.00049051,0.00048598,0.00047711,0.00046203,0.00045115,0.00044508,0.00047018,0.0004808,0.00047595,0.00047902,0.00050004,0.00293,0.005859,0.0,0.091797,0.0,0.0,0.003906,0.0,0.000977,0.09082,0.001953,0.0,0.0,0.0,0.0,0.0,0.025391,0.003906,0.051758,0.010742,0.0,0.0,0.027344,0.073242,0.023438,0.026367,0.006836,0.0,0.001953,0.001953,0.022461,0.0,0.16113,0.001953,0.004883,0.0,0.091797,0.0,0.024414,0.042969,0.036133,0.0,0.061523,0.001953,0.010742,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.047852,0.014648,0.0,0.0,0.001953,0.000977,0.0,0.0,0.0,0.001953,0.0,0.006836
0.005859,0.007812,0.074219,0.029297,0.013672,0.005859,0.027344,0.0,0.011719,0.023438,0.009766,0.001953,0.025391,0.001953,0.007812,0.0,0.033203,0.015625,0.019531,0.023438,0.001953,0.0,0.0,0.009766,0.0,0.037109,0.001953,0.03125,0.019531,0.015625,0.007812,0.0,0.03125,0.0,0.015625,0.013672,0.037109,0.066406,0.027344,0.007812,0.011719,0.015625,0.0,0.019531,0.013672,0.011719,0.017578,0.001953,0.0,0.003906,0.015625,0.007812,0.050781,0.003906,0.052734,0.0,0.017578,0.015625,0.041016,0.005859,0.001953,0.001953,0.023438,0.003906,0.00046291,0.0004854,0.00053119,0.00056259,0.00050993,0.00046571,0.00045172,0.00044105,0.00042117,0.00041241,0.0003999,0.00040084,0.00039666,0.00039827,0.00039997,0.00040468,0.00039962,0.00040828,0.00043167,0.00044269,0.00044401,0.00046018,0.00046243,0.00046249,0.00046909,0.00047097,0.00047747,0.00047777,0.00047099,0.00047194,0.00047665,0.0004861,0.00049737,0.00047752,0.0004345,0.00037974,0.00034934,0.00037319,0.00040375,0.00035345,0.0003343,0.00034104,0.00035877,0.00038278,0.00042631,0.0004464,0.00046437,0.00047284,0.00048203,0.00048005,0.00047255,0.0004614,0.00046189,0.00045361,0.00044583,0.00044077,0.0004312,0.00042992,0.0004254,0.00042023,0.00042814,0.00042279,0.00042773,0.0004467,0.001953,0.008789,0.000977,0.066406,0.0,0.0,0.000977,0.009766,0.001953,0.05957,0.000977,0.0,0.0,0.000977,0.0,0.0,0.025391,0.015625,0.004883,0.010742,0.0,0.0,0.018555,0.017578,0.13574,0.000977,0.056641,0.001953,0.006836,0.0,0.006836,0.0,0.049805,0.001953,0.006836,0.0,0.003906,0.0,0.09668,0.054688,0.046875,0.0,0.17676,0.000977,0.039062,0.0,0.011719,0.0,0.0,0.00293,0.000977,0.000977,0.007812,0.006836,0.0,0.0,0.015625,0.001953,0.006836,0.0,0.0,0.0,0.0,0.012695
